time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1901-01-15T00:00:00Z,34.826562,-81.561563,3.824404970487194E-8
1901-02-15T00:00:00Z,34.826562,-81.561563,4.41247749449758E-8
1901-03-15T00:00:00Z,34.826562,-81.561563,6.070545310876696E-8
1901-04-15T00:00:00Z,34.826562,-81.561563,8.083004843228991E-8
1901-05-15T00:00:00Z,34.826562,-81.561563,1.0880000900215236E-7
1901-06-15T00:00:00Z,34.826562,-81.561563,1.2702675178388745E-7
1901-07-15T00:00:00Z,34.826562,-81.561563,1.1932442589568382E-7
1901-08-15T00:00:00Z,34.826562,-81.561563,1.236390687608946E-7
1901-09-15T00:00:00Z,34.826562,-81.561563,1.0740379252638377E-7
1901-10-15T00:00:00Z,34.826562,-81.561563,8.361360670505746E-8
1901-11-15T00:00:00Z,34.826562,-81.561563,4.812699927470021E-8
1901-12-15T00:00:00Z,34.826562,-81.561563,4.092003180744541E-8
1902-01-15T00:00:00Z,34.826562,-81.561563,4.438105705162343E-8
1902-02-15T00:00:00Z,34.826562,-81.561563,4.7893472299165296E-8
1902-03-15T00:00:00Z,34.826562,-81.561563,7.251329492419245E-8
1902-04-15T00:00:00Z,34.826562,-81.561563,9.122031485730986E-8
1902-05-15T00:00:00Z,34.826562,-81.561563,1.0768780356329444E-7
1902-06-15T00:00:00Z,34.826562,-81.561563,1.1553671441788538E-7
1902-07-15T00:00:00Z,34.826562,-81.561563,9.986808890971588E-8
1902-08-15T00:00:00Z,34.826562,-81.561563,8.578604848707982E-8
1902-09-15T00:00:00Z,34.826562,-81.561563,8.451557675925869E-8
1902-10-15T00:00:00Z,34.826562,-81.561563,8.775873538979795E-8
1902-11-15T00:00:00Z,34.826562,-81.561563,5.424801585718342E-8
1902-12-15T00:00:00Z,34.826562,-81.561563,4.476999393432379E-8
1903-01-15T00:00:00Z,34.826562,-81.561563,4.6827302924157266E-8
1903-02-15T00:00:00Z,34.826562,-81.561563,5.743690323356532E-8
1903-03-15T00:00:00Z,34.826562,-81.561563,7.525543566089254E-8
1903-04-15T00:00:00Z,34.826562,-81.561563,9.712920956417292E-8
1903-05-15T00:00:00Z,34.826562,-81.561563,1.1270427080489753E-7
1903-06-15T00:00:00Z,34.826562,-81.561563,1.2740724741888698E-7
1903-07-15T00:00:00Z,34.826562,-81.561563,1.2695234374859865E-7
1903-08-15T00:00:00Z,34.826562,-81.561563,1.1964235113737232E-7
1903-09-15T00:00:00Z,34.826562,-81.561563,1.0410257544890555E-7
1903-10-15T00:00:00Z,34.826562,-81.561563,8.399992879049023E-8
1903-11-15T00:00:00Z,34.826562,-81.561563,4.9943896129889254E-8
1903-12-15T00:00:00Z,34.826562,-81.561563,4.166724565379809E-8
1904-01-15T00:00:00Z,34.826562,-81.561563,4.3637115254568926E-8
1904-02-15T00:00:00Z,34.826562,-81.561563,5.263762403728833E-8
1904-03-15T00:00:00Z,34.826562,-81.561563,7.013166225533496E-8
1904-04-15T00:00:00Z,34.826562,-81.561563,8.334816925525956E-8
1904-05-15T00:00:00Z,34.826562,-81.561563,9.34223223225672E-8
1904-06-15T00:00:00Z,34.826562,-81.561563,1.0068420408515522E-7
1904-07-15T00:00:00Z,34.826562,-81.561563,9.94284263811096E-8
1904-08-15T00:00:00Z,34.826562,-81.561563,1.1647911435375136E-7
1904-09-15T00:00:00Z,34.826562,-81.561563,1.066486490231E-7
1904-10-15T00:00:00Z,34.826562,-81.561563,7.93265968468404E-8
1904-11-15T00:00:00Z,34.826562,-81.561563,4.754733851086712E-8
1904-12-15T00:00:00Z,34.826562,-81.561563,4.150564336669049E-8
1905-01-15T00:00:00Z,34.826562,-81.561563,4.165481470863597E-8
1905-02-15T00:00:00Z,34.826562,-81.561563,4.549182364144144E-8
1905-03-15T00:00:00Z,34.826562,-81.561563,6.922569895095876E-8
1905-04-15T00:00:00Z,34.826562,-81.561563,8.881288238171692E-8
1905-05-15T00:00:00Z,34.826562,-81.561563,1.0945625206204568E-7
1905-06-15T00:00:00Z,34.826562,-81.561563,1.148906889625323E-7
1905-07-15T00:00:00Z,34.826562,-81.561563,1.2511301861195534E-7
1905-08-15T00:00:00Z,34.826562,-81.561563,1.26501149111391E-7
1905-09-15T00:00:00Z,34.826562,-81.561563,1.060563548094251E-7
1905-10-15T00:00:00Z,34.826562,-81.561563,8.56307025287606E-8
1905-11-15T00:00:00Z,34.826562,-81.561563,4.948805099047604E-8
1905-12-15T00:00:00Z,34.826562,-81.561563,4.288683541631144E-8
1906-01-15T00:00:00Z,34.826562,-81.561563,5.024032390110733E-8
1906-02-15T00:00:00Z,34.826562,-81.561563,5.655359558431883E-8
1906-03-15T00:00:00Z,34.826562,-81.561563,6.90070933728748E-8
1906-04-15T00:00:00Z,34.826562,-81.561563,9.490747032714353E-8
1906-05-15T00:00:00Z,34.826562,-81.561563,1.0633825553441056E-7
1906-06-15T00:00:00Z,34.826562,-81.561563,1.306428032421536E-7
1906-07-15T00:00:00Z,34.826562,-81.561563,1.347470544033058E-7
1906-08-15T00:00:00Z,34.826562,-81.561563,1.3305576374023076E-7
1906-09-15T00:00:00Z,34.826562,-81.561563,1.2069246224655217E-7
1906-10-15T00:00:00Z,34.826562,-81.561563,9.418309332431818E-8
1906-11-15T00:00:00Z,34.826562,-81.561563,5.429672356171977E-8
1906-12-15T00:00:00Z,34.826562,-81.561563,4.53075550410631E-8
1907-01-15T00:00:00Z,34.826562,-81.561563,5.226994659324191E-8
1907-02-15T00:00:00Z,34.826562,-81.561563,5.7934027353212514E-8
1907-03-15T00:00:00Z,34.826562,-81.561563,7.565201087800233E-8
1907-04-15T00:00:00Z,34.826562,-81.561563,9.922545274321237E-8
1907-05-15T00:00:00Z,34.826562,-81.561563,1.1311879433151262E-7
1907-06-15T00:00:00Z,34.826562,-81.561563,1.3312912017227063E-7
1907-07-15T00:00:00Z,34.826562,-81.561563,1.3881947324989596E-7
1907-08-15T00:00:00Z,34.826562,-81.561563,1.2308150587614364E-7
1907-09-15T00:00:00Z,34.826562,-81.561563,1.1369908037295318E-7
1907-10-15T00:00:00Z,34.826562,-81.561563,8.730432199399729E-8
1907-11-15T00:00:00Z,34.826562,-81.561563,5.156824300911467E-8
1907-12-15T00:00:00Z,34.826562,-81.561563,4.662774344410536E-8
1908-01-15T00:00:00Z,34.826562,-81.561563,4.911625239856221E-8
1908-02-15T00:00:00Z,34.826562,-81.561563,5.263781233111331E-8
1908-03-15T00:00:00Z,34.826562,-81.561563,7.608848306972504E-8
1908-04-15T00:00:00Z,34.826562,-81.561563,1.0134484540458288E-7
1908-05-15T00:00:00Z,34.826562,-81.561563,1.1768342034201851E-7
