time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1901-01-15T00:00:00Z,4.718437,-66.732188,1.059455811969201E-7
1901-02-15T00:00:00Z,4.718437,-66.732188,1.0027969210568699E-7
1901-03-15T00:00:00Z,4.718437,-66.732188,9.925454236281439E-8
1901-04-15T00:00:00Z,4.718437,-66.732188,1.243159601926891E-7
1901-05-15T00:00:00Z,4.718437,-66.732188,1.3723111180752312E-7
1901-06-15T00:00:00Z,4.718437,-66.732188,1.417657102820158E-7
1901-07-15T00:00:00Z,4.718437,-66.732188,1.44573959914851E-7
1901-08-15T00:00:00Z,4.718437,-66.732188,1.466570580532789E-7
1901-09-15T00:00:00Z,4.718437,-66.732188,1.476230835351089E-7
1901-10-15T00:00:00Z,4.718437,-66.732188,1.4506353807064443E-7
1901-11-15T00:00:00Z,4.718437,-66.732188,1.421760913444814E-7
1901-12-15T00:00:00Z,4.718437,-66.732188,1.3678119614723983E-7
1902-01-15T00:00:00Z,4.718437,-66.732188,1.1954431045069214E-7
1902-02-15T00:00:00Z,4.718437,-66.732188,1.0409450368342732E-7
1902-03-15T00:00:00Z,4.718437,-66.732188,1.0195637401011481E-7
1902-04-15T00:00:00Z,4.718437,-66.732188,1.2623247869214538E-7
1902-05-15T00:00:00Z,4.718437,-66.732188,1.3952316635368334E-7
1902-06-15T00:00:00Z,4.718437,-66.732188,1.4395966729807697E-7
1902-07-15T00:00:00Z,4.718437,-66.732188,1.4660625424767204E-7
1902-08-15T00:00:00Z,4.718437,-66.732188,1.484986285049672E-7
1902-09-15T00:00:00Z,4.718437,-66.732188,1.493833252652621E-7
1902-10-15T00:00:00Z,4.718437,-66.732188,1.467087713535875E-7
1902-11-15T00:00:00Z,4.718437,-66.732188,1.437322652009243E-7
1902-12-15T00:00:00Z,4.718437,-66.732188,1.3821173183714563E-7
1903-01-15T00:00:00Z,4.718437,-66.732188,1.2026646345475456E-7
1903-02-15T00:00:00Z,4.718437,-66.732188,1.0468937716723303E-7
1903-03-15T00:00:00Z,4.718437,-66.732188,1.0247902793025787E-7
1903-04-15T00:00:00Z,4.718437,-66.732188,1.2665489634855476E-7
1903-05-15T00:00:00Z,4.718437,-66.732188,1.4013855320627044E-7
1903-06-15T00:00:00Z,4.718437,-66.732188,1.4455682162406447E-7
1903-07-15T00:00:00Z,4.718437,-66.732188,1.4712752260948037E-7
1903-08-15T00:00:00Z,4.718437,-66.732188,1.4893336697241466E-7
1903-09-15T00:00:00Z,4.718437,-66.732188,1.4973338124946167E-7
1903-10-15T00:00:00Z,4.718437,-66.732188,1.4699922701311152E-7
1903-11-15T00:00:00Z,4.718437,-66.732188,1.4398722214536974E-7
1903-12-15T00:00:00Z,4.718437,-66.732188,1.3839709822605073E-7
1904-01-15T00:00:00Z,4.718437,-66.732188,1.2062997711836942E-7
1904-02-15T00:00:00Z,4.718437,-66.732188,1.0470908762272302E-7
1904-03-15T00:00:00Z,4.718437,-66.732188,1.0207041611920431E-7
1904-04-15T00:00:00Z,4.718437,-66.732188,1.2549567429687158E-7
1904-05-15T00:00:00Z,4.718437,-66.732188,1.399409939040197E-7
1904-06-15T00:00:00Z,4.718437,-66.732188,1.446080659661675E-7
1904-07-15T00:00:00Z,4.718437,-66.732188,1.474346476015853E-7
1904-08-15T00:00:00Z,4.718437,-66.732188,1.4881662480092928E-7
1904-09-15T00:00:00Z,4.718437,-66.732188,1.4987863039550575E-7
1904-10-15T00:00:00Z,4.718437,-66.732188,1.4715361373873748E-7
1904-11-15T00:00:00Z,4.718437,-66.732188,1.442749066882243E-7
1904-12-15T00:00:00Z,4.718437,-66.732188,1.387747232683978E-7
1905-01-15T00:00:00Z,4.718437,-66.732188,1.2137165583681053E-7
1905-02-15T00:00:00Z,4.718437,-66.732188,1.0546943229883254E-7
1905-03-15T00:00:00Z,4.718437,-66.732188,1.0319405419068062E-7
1905-04-15T00:00:00Z,4.718437,-66.732188,1.274785859095573E-7
1905-05-15T00:00:00Z,4.718437,-66.732188,1.411870869105769E-7
1905-06-15T00:00:00Z,4.718437,-66.732188,1.4562522210326279E-7
1905-07-15T00:00:00Z,4.718437,-66.732188,1.479402698123522E-7
1905-08-15T00:00:00Z,4.718437,-66.732188,1.4991070429459796E-7
1905-09-15T00:00:00Z,4.718437,-66.732188,1.507313953652556E-7
1905-10-15T00:00:00Z,4.718437,-66.732188,1.479741200682838E-7
1905-11-15T00:00:00Z,4.718437,-66.732188,1.4493839728402236E-7
1905-12-15T00:00:00Z,4.718437,-66.732188,1.3906915796724206E-7
1906-01-15T00:00:00Z,4.718437,-66.732188,1.209850779559929E-7
1906-02-15T00:00:00Z,4.718437,-66.732188,1.0559966767687001E-7
1906-03-15T00:00:00Z,4.718437,-66.732188,1.0327979538260479E-7
1906-04-15T00:00:00Z,4.718437,-66.732188,1.2759082324009796E-7
1906-05-15T00:00:00Z,4.718437,-66.732188,1.413647936487905E-7
1906-06-15T00:00:00Z,4.718437,-66.732188,1.4593452135613916E-7
1906-07-15T00:00:00Z,4.718437,-66.732188,1.4827898553448904E-7
1906-08-15T00:00:00Z,4.718437,-66.732188,1.5002626696514199E-7
1906-09-15T00:00:00Z,4.718437,-66.732188,1.5089344174157304E-7
1906-10-15T00:00:00Z,4.718437,-66.732188,1.48116470199966E-7
1906-11-15T00:00:00Z,4.718437,-66.732188,1.451952158504355E-7
1906-12-15T00:00:00Z,4.718437,-66.732188,1.3961424372155307E-7
1907-01-15T00:00:00Z,4.718437,-66.732188,1.2190541553991352E-7
1907-02-15T00:00:00Z,4.718437,-66.732188,1.0593624466537221E-7
1907-03-15T00:00:00Z,4.718437,-66.732188,1.0329058852676098E-7
1907-04-15T00:00:00Z,4.718437,-66.732188,1.2771418766988063E-7
1907-05-15T00:00:00Z,4.718437,-66.732188,1.4160777084271103E-7
1907-06-15T00:00:00Z,4.718437,-66.732188,1.461001062352807E-7
1907-07-15T00:00:00Z,4.718437,-66.732188,1.48526680732175E-7
1907-08-15T00:00:00Z,4.718437,-66.732188,1.5055896085414133E-7
1907-09-15T00:00:00Z,4.718437,-66.732188,1.5128222230487154E-7
